id1,id2,score,true_duplicate
43453620,337099947,0.7867294852275667,
367409823,369600555,0.7571767056841118,
43453620,720286268,0.9009224847800208,
43453620,446761239,0.8660801023484902,
105413079,505132964,1.0,
109347811,138222553,1.0,
155073810,305275999,0.9966245057820928,
43453620,469095640,0.9056273169725116,
43453620,459451991,0.9056299540392916,
43453620,593887098,0.899100387493368,
117303762,146525327,0.9936864258155034,
584056614,683462963,1.0,
43453620,374463553,0.7958487288995403,
43453620,731029367,0.8677190392412024,
108507616,109547666,0.806088845719124,
418364721,427645628,0.9974932848030938,
43453620,282600229,0.7949506919267696,
43453620,763728003,0.912823463151465,
413834682,665446160,0.9216636744464392,
180347485,300674788,1.0,
43453620,476373684,0.9048119752658419,
43453620,300601805,0.7936215478573869,
43453620,418048504,0.8032672140245344,
105413079,113831535,0.9999113171543204,
185148401,420767230,0.8765242867201827,
43453620,818133917,0.919157281170517,
108133869,164651598,0.9998240775960441,
370811496,712300542,1.0,
294556658,445090101,1.0,
43453620,348988429,0.7968157606792021,
43453620,492148345,0.9047354081986708,
43453620,346300684,0.9050377850236072,
185148401,379549888,0.885452115243863,
43453620,498634166,0.897584032806726,
155262100,232201872,0.999970614361225,
43453620,820825339,0.9981506244086299,
89142168,112710974,0.9267592683650216,
507838069,518839269,0.8570643366494752,
320439974,320791963,0.8711111111111111,
210149663,758681576,0.8290369840379389,
120144182,110306134,0.9977828849473248,
210149663,301204482,0.784865981932015,
43453620,170407234,1.0,
43453620,475173323,0.9065363682353769,
802105763,803203424,0.9734030836064089,
105413079,226734410,0.9383614197477378,
43453620,615455074,0.9051401850176259,
341901321,425727669,1.0,
43453620,412961862,0.8076789413413554,
109347811,240364273,1.0,
